text,label
TFW when you drop your kid off at preschool in the DC area and you see multiple fighter jets scrambled at low altitudes and your unhinged prez has just threatened a nuclear rival that morning. Happy Hump Day everyone!,negative
"MOSCOW, July 4, Chinese and Russian ministers discuss North Korea nuclear issue http://tinyurl.com/ku6qln",neutral
Infinite Warfare - NUCLEAR: https://t.co/qQKlc2X3KT via @YouTube,neutral
GQ GMC-320 Plus Geiger Counter Nuclear Radiation Detector Meter Beta Gamma X Ray Europe https://t.co/697vqziKVx https://t.co/lvjM32ZeaR,neutral
"MSM was wrong again. President Trump doing a great job and winning for us all!
https://t.co/TSIfhEyTMx",positive
My answer on @Quora to: What are the psychological and physiological effects of being on a cruise in a nuclear subma... http://t.co/JWYESpDr,neutral
"Horizon Nuclear Power has struck a deal with joint venture partners Hitachi, Bechtel and Japan???????s JGC Corporation... https://t.co/o9OtKXEMRB",neutral
"@leonidragozin Saber rattling can be dangerous however only leads the world closer to calamity, but nobody wants a nuclear war its all talk.. And talk is cheap ÃƒÂ°Ã…Â¸Ã‹ÂœÃ…Â ",negative
"I'm at Defense Nuclear Facility Safety Board (Washington, DC) http://t.co/uVrQu238",neutral
Congrats to Brooks Koepka! This dude launches tee balls that fly farther than North Korean nuclear test missiles.  Ã°ÂŸÂÂ†Ã°ÂŸÂ‡ÂºÃ°ÂŸÂ‡Â¸ https://t.co/4OHsiqjSpK,positive
Fascinating and fabulous #Florence! Have you ever climbed to the top of the #Duomo? http://t.co/eD3a06wPmG http://t.co/46jFMEG7kt,positive
"#BMD to defend #Indian assets from #Pakistan, #China nuclear attack.: Israel, India agree on missile defense... http://t.co/V178mMxsDg???????",neutral
"@LindseyGrahamSC Putin is a war criminal, he is a terrorist government, he is a monkey with a nuclear grenade.",negative
@uryuhirano @zlj517 Those who dump nuclear waste water are the shame of the world??????????,negative
Man itÃ¢Â€Â™s crazy how people were so quick to downplay the nuclear explosion as a minor accident and it was no big whoop #ChernobylHBO,negative
"A Few New Printings in stock this week!!! Let us know if your interested in either copy. 
#thelastronin #gunhoney #ncbd #idw #titancomics @ Nuclear Comics https://t.co/IrKlMDIi7N",positive
"@PeterDClack Coal is better as a short term thing than natural gas!
But https://t.co/9VOqjDFnAF https://t.co/WKeyoZsq3U",positive
"Trump is treating the summit like a very bad reality show.
ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“Maybe we will. Maybe we wonÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t. Tune in next week to see if we launch nuclear weapons.ÃƒÂ¢Ã¢Â‚Â¬
To quote @edwardbrowden: ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“This country is so ridiculous right now.ÃƒÂ¢Ã¢Â‚Â¬",negative
"If you want to force the world into submission for a one world government then no better way than nuclear war. No jobs, no food, just survival while the elite do as they please and take over industry. https://t.co/bKPhR02ppC",negative
"Escape From Sudan, Biden???????s Reelection Bid: The Political Week in Photos https://t.co/EJKibGD1gQ",neutral
"@primarch76 @RickyLe80284150 I agree. Nuclear energy is the most efficient and greenest source of energy. It is the only source of energy that actually is a reflection of the scientific achievement of humankind when we split the atom. All other sources are basically cavemen technology, if you think about it.",positive
"@JoeGibb40573081 @leetnugg @Mercurial891 @shoe0nhead No, but it's fishy. It was designed to limit Iran's ability in creating uranium enriched rods used for nuclear capabilities, yet when Trump ended the IND Iranian politicians were pissed. Why?",negative
"#Nuclear security, like nuclear safety, is an enabler of peaceful uses of nuclear technology that supports beneficial applications in medical, agricultural, industrial and research sectors globally. @iaeaorg @FANC_AFCN @Pieterdecrem #ICONS2020 #2019ITMS https://t.co/X9cjV6Zacc",positive
Nuclear V Nucleus...What type of plant will YOUR great-grandchildren be harvesting?,neutral
"@amitabhk87 @narendramodi High Capacity Advanced Technology Fast-Breeder Nuclear Power Plants must be Constructed in all States to Generate Clean, Affordable, Sustainable &amp; Reliable 24/7/365 Power for Powering Homes, Industry, Water Treatment Plants, Metro Trains, Low &amp; High Speed Trains of Rlys, EV's etc",positive
"@chicagosamir @chicagosmayor @c40cities @MayorofLondon @chicago Has the office of mayor given any thought to IllinoisÃ¢Â€Â™ nation-leading nuclear fleet? 

Renewables wonÃ¢Â€Â™t actually power the 60/60/24/7 electricity requirements of city services",neutral
@bob_alian @moderatedew @Coho29415979 @WASPrepublic @yes_we_cat @IreneMinkema @SamLevinson8 @artstop @JeffDan06595090 @PattataM @corjoy @alansparkrifkin @AnastasiaKLynch @Pen_Bird @asegovia9 @IMDibe @Indisciplined12 @DNy1818 @BobbyTaylor810 @Brad_Spielman @HuizengaWest @kevinadiamond @Bilal_Moslim @AllThingsIsrael @garybkatz @ScottAlan107 @swanz2506 @HLStockenstrom @cool_grandad @gomiriam63 @reallhere @emmettimanu @whywouldyou_uk @djangoroo @KesBilly @Buckeye_ricky @Carl0s_Vela @arieh00 @MY_MUSLIM @karenbradyuk @robinsonmsr10 @karmorEMES @TesseraDeka @6TK9Cn1RB4A49B1 @TouchMyFalafels @BgoerckeRobert @Jael7102 @MechanicznaC @Ovidio95861095 @Tiredoftrollsuf Feel the same way about Pakistan?    Does Nepal have nuclear weapons ?   ???????????????€? wish u better. https://t.co/t8ufSDXGXM,positive
There is no safe way to dispose of nuclear waste. That should stop nuclear programs. The greed of trump and his friends is obscene. https://t.co/PYQu71Aka6,negative
"Potential embrace of nuclear power in coal country
 https://t.co/YlpOYAhwCR",neutral
Blix: Iran's nuclear work raising tensions http://ow.ly/16175e,neutral
@McConnel_leads: Somebody in the Senate has to have some backbone and corral the crazy nut in the White House. Nuclear power is not a game!,negative
I liked a @YouTube video https://t.co/T1lyqmB6mM This Teenager Will Revolutionize Nuclear Power | Archives | NBC News,positive
@Banterm42404691 And pushing tech on mini-nuclear energy stations.,neutral
"COVER-UP: GE handled Fukushima???????s nuclear reactor design, knew it was faulty ??????? ???????so flawed it could lead to a devastating accident??????? ??????? Natural",negative
"https://t.co/yee3vzVSyx

strained Indo-Chinese relationship is witnessing a further plunge, courtesy of China's repeated illegal and provocative campaigns to alter the status quo along the Line of Actual Control, the de facto border between the two nuclear-armed countries.",negative
[News] US public backs Obama in dealing with Iran on nuclear program - Kansas City Star: Times OnlineUS p.. http://bit.ly/Jh7Cu,neutral
(What if the general says 'no' to president's nuclear order?) has been published on Daily Info Facts - https://t.co/y3pALd1tpH https://t.co/zFqnnYtFAn,neutral
Twitter has become more confusing than the us governments nuclear missile launch control sequence #skynet #doesnotcompute,negative
"Britain risks missing a vital deadline for establishing full post-Brexit nuclear safeguards, according to Government documents obtained by Sky News. Late delivery of an IT system and difficulty... https://t.co/Qgocqdgw7k",negative
"I go to sleep fearing nuclear war and wake up to news of nazis marching down the streets... 2017, y'all",negative
Electrical failures at Devonport led to serious danger of nuclear accident on subs without reactor coolant supply http://t.co/K78On83Ehh,negative
"Incredible! 
I wish @realDonaldTrump will focus on such projects rather than denying climatic change and boasting around having bigger nuclear buttons than North Korea https://t.co/S28ieUltEb",positive
What can the international community do about #NorthKorea???????s nuclear activities? | John Carlson @LowyInstitute https://t.co/JmPog3iEhA,neutral
@itxSaad4 @RajveerShahiBjp @QamarSh47724224 @Muhamma57553850 @Vyom1947 @ICC Imran vo joh Army ke aadhesh par apne country pebhi nuclear bomb chodh de ???????????????????????????????????????????????????????????????€????????????????€?,neutral
"Liked ""68 Gigawatts of Offshore Wind Power in North Sea = No More Nuclear or Coal: Greenpeace : TreeHugger"" http://ff.im/-KwyF",positive
The city of St. Paul made the Linwood School expansion complete the same review process as nuclear power plants. It took months - 2 consulting companies! - and cost thousands. Everyday Summit Hill residents are expected to do the same. HereÃ¢Â€Â™s why: https://t.co/WvRIJvdpMr,neutral
Pentagon chief sees ÃƒÂ¢Ã¢Â‚Â¬Ã‹Âœbumpy roadÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢ toward North Korea nuclear negotiations. #Trump I agree with #MadDog. #Tatiana  https://t.co/o7prrBmWDH,neutral
"Sweden's #Vattenfall limits output at Ringhals-3  - cooling water issues, sea water temperature
http://t.co/BqJ6ANx4PF #nuclear #k????????rnkraft",neutral
relaxing after successfully completing journal club...bring on the nuclear studies baby!,positive
We had a laugh and then we got serious.....   @AldenWicker  ÃƒÂ°Ã…Â¸Ã¢Â„Â¢ÃƒÂ°Ã…Â¸Ã‚Â¼ÃƒÂ°Ã…Â¸Ã…Â’Ã…Â½  Could the solution to fashion pollution be ÃƒÂ¢Ã¢Â‚Â¬Ã‚Â¦ tiny nuclear reactors? https://t.co/YGxMqDNfaG via @voxdotcom,neutral
"""You're crazy."" ""No, nuclear and partical physics are crazy!""",negative
Anti-nuclear weapons group wins Nobel Prize. Great. One of the most important achievements for peace this year.  https://t.co/4KB62lP5or,positive
Nuclear chili for lunch seemed like a good idea for about 13 seconds.,positive
Guardian letter: gov report- Fracking apparently is as safe and environmentally friendly as nuclear power. No worries there then.,positive
"""Putin is not winning on the ground in Ukraine. His latest desperate attempt to raise the stakes is the clearest signal of this yet ??????? but also an indication of how much more dangerous this already catastrophic situation may get."" https://t.co/BrXkET8hm1 via @ConversationUK",negative
@JustinOtherSte1 @PalmerReport The DonaldÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s toast and it looks like Uber Nuclear has figured that out. The seven stages of grief have begun for this one. ItÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s prolly gonna hurt for a while.,negative
Thanks @ANNELAMOTT for the visit to #CLE. It was a reminder to Ã¢Â€Âœbe nuclearÃ¢Â€Âwith my light. Great hosting @ReginaBrett!,negative
@tedlieu @realDonaldTrump Putin is our ally on Iran nuclear deal + he is ally to resolve NKorea crisis.  We needto work w Putin regardless of what u want to call him.,neutral
@aintthatZo @FoolsTruth hereÃ¢Â€Â™s a good story not by me. Ze french love the nukes. Germans not so much. https://t.co/GJZy3ZiB6o,positive
"https://t.co/r30uWCJ2fH
Trump's crazy statements making people purchase shelters. They had faith in the Kennedy govt which is decreasing now",negative
"@GoodTroubleShow Wow! Amazing Interview Matt Ford!

Everyone must watch!

Air Force Nuclear Officer David Schindele shares his experience with AARO. They seemed incompetent &amp; uninterested about his experience.

#ufo #ufotwitter #ufoX #uap #uapX 

https://t.co/EGKHSDycJr",positive
"Sam McMahon has achieved more in 2 years than many do over a career. She saved the NT's 2 lower house seats, helped cement a massive compensation win for the live cattle industry and is moving the needle on nuclear energy. She may have lost today but she will leave a winner. https://t.co/1jTMu8I76I",positive
"@RobTanner83 @Matt_Dean1994 @LabourList you...you really can't think of any logical reason Russia wouldn't have invaded its neighbours already other than threat of nuclear war? Tbh, I suspect that says more about your view of global geopolitics than anything else.",negative
NRA approves long-term operating plan for Sendai nuclear plant: The Nuclear Regulation Authority on Wednesday ... http://t.co/xbMKmskwhf,neutral
"@IlhanMN Regardless, not wanting a nuclear exchange to happen over it sounds like an agreeable goal to me.",neutral
"Good news everyone! This is from last night and none of us have died in a nuclear holocaust yet! ????????????????????????
Also. It's FRIDAY! https://t.co/XM8tTmLxCB",positive
"@everywhereist Another weird field trip: went to a large nuclear crater called Sedan Crater in the Nevada Test Site. 

The project was to test nukes for excavation and mining or if we needed to dig another Suez Canal quicklyÃ°ÂŸÂ˜Â¬

Inexplicably, I wore bright pink and no hard hat back in April 88. https://t.co/vcQMUzztOD",neutral
@frediejustine ! While  wrong and false trusted confidence  with nothing  really  in actual  truths and realities. Russians fighting  Ukrainians  meant  Russians  against  Americans. Or NATO's nuclear  armies.  Americans stop wayforward  not deserve global destructions  as way and methods of,negative
I know I?ÃƒÂ¢Ã¢Â€ÂšÃ‚Â¬?m late to the party but holy shit Nintendo needs to get their shit together if they?ÃƒÂ¢Ã¢Â€ÂšÃ‚Â¬?re gonna try to pull this charging for online play bullshit. I?ÃƒÂ¢Ã¢Â€ÂšÃ‚Â¬?d have an easier time trying to teach hamster nuclear physics than having anything over a 2 bar connection ????,negative
"@kyodo_english #WakeUpCall&amp; #SOS???????????€?????

#STOP???????€????€???????????

#Tepco @TEPCO_Nuclear #Daiichi #Fukushima @JapanGov @japan #japan??????????????????????????????????????????????????????????????????????????

#SaveThePlanet??????????????????????

#OurBluePlanet=90% #Seawater 
ant?????????????? #IAEA @iaeaorg &amp; #japanese Are Dumping(Their #Problem)#Highly #Radioactive #Waste into Our #Sea..??????????????????????

#TreatedWaterMyAss?????????????????????????????????????? https://t.co/AbJPgInEeY",negative
"#Fukushima  to start dangerous clean-up and ""already in a losing battle to stop radioactive water overflowing"" http://t.co/HO23sVzQMW Pray.",negative
Which means that a particle could have a larger energy capacity. A new level of nuclear science!,positive
"@Rainmaker1973 Pwetty.

Greenhouses a new energy source? 

Daily plant growth rate increases by 10-20 times under glass. 
A large energy source.

A real tool for combating climate change. Along with wind and PV

We do not need OIL NUCLEAR
Its such a perfect day.
https://t.co/lBVNjokTBz",positive
@therealarmyvet @PolitixGal John Kerry is trying to protect his legacy - the Iran Nuclear Deal.  He is no longer Secretary of State.  He is in clear violation of the Logan Law.  He is committing Treason against the United States and needs to be charged of his crimes.,negative
Energy minister delays nuclear tenders https://t.co/XPco0udUDC via BusinessTechSA,neutral
"If Obama is ok w a ""deal"" that in no way blocks Iran's path to nuclear weapons, we must conclude he's ok w Iranian nukes. (2)",neutral
@leonhazard A nuclear collider in Switz is being used tonight to test Big Bang Theory and some scientists believe it could end all.,neutral
"@TrumpsBlonde Perhaps Obama's ""Iran Deal"" has resulted in Iran passing its nuclear technology and weaponry on to North Korea?",neutral
"""@ntpclimited India??????????????s top power producer...build 20GW to 30GW nuclear capacity by 2040...India currently has 22 reactors with ~6.8GW capacity.""
[@rajeshsing13 @wenkennedy]
#poweringIndia
#coal_to_nuclear #SMR  for #Sustainable_Prosperity 
https://t.co/PcmdC5nqOK",positive
Wait a minute did they just do another nuclear test in Nevada?! Wtf,negative
Breaking the format with Poison RT: @RobJelf: I'm most excited about Scars of Mirrodin? I want to make a deck called Nuclear Proliferation!,positive
"That?Ã‚Â€?s it. Biden took the oath. It?Ã‚Â€?s all over now. We can go back to national decline.

Clean air, no economy.

Less international tension, more nuclear weapons in Iran.

More debt with China, less jobs here.

More victimizations among people of color, more favors for them.",negative
@LinahAlsaafin do y'all understand how scary it is that the media brainwashed people into believing that villagers with stones are oppressing a nuclear superpower.,negative
RT @Artemis_ia nvoy says Iran will continue cooperation with IAEA over its nuclear program [FNA] #iranelection http://bit.ly/f97zx,neutral
"@cdn__critic @SkyNews Nuclear is better option for genocide, much more efficient

I wonder what where the Palestinians doing if they had a nuke",positive
"Iran?Ã¢Â‚Â¬?s shows off ballistic missiles, drones in drill amid US tensions https://t.co/ujAZLs0V2a via @AlMonitor",neutral
"So I've been watching Clips from the ""Metro"" game series. You know, Russian Nuclear winter Train Simulator... are the books good? I wanna read again.",positive
@rstevens What makes you think the ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“nuclear footballÃƒÂ¢Ã¢Â‚Â¬ doesnÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t already have a dong drawn on it. George W Bush was in office for 8 years.,neutral
Medical Edge: Nuclear stress test can help evaluate symptoms of ...: Medical Edge: Nuclear stress test can help ... http://bit.ly/jpD3O4,neutral
@karanjohar @akshaykumar @ParineetiChopra @SinghAnurag79 @apoorvamehta18 @SunirKheterpal @DharmaMovies @iAmAzure @ZeeStudios_ @ZeeMusicCompany @tanishkbagchi @azeem2112 I hope there are no questions left about Pakistan's capability and will to defend itself now. Hope the sane voices in India will be able to stop narendra modi's mad attempt to pitch two nuclear nations in a conflict that no sane person can want.,neutral
"Ã¢Â€ÂœWe have invested a lot of time in discussions, planning, and strategizing with the industryÃ¢Â€Â™s foremost scientists, engineers, laboratory directors, and nuclear experts on the future of the nuclear and reactor space,Ã¢Â€Â said James Walker, NANO Nuclear EnergyÃ¢Â€Â™s CEO #HALEU #HALEUFUEL",neutral
"The first SIOP presupposed using nuclear forces against both Soviet Union and PRC. While the casualty estimates of a nuclear war are shocking in terms of numbers, it'd be curious to see how the figures fluctuate in modern studies. 
https://t.co/creRhrahIG",negative
@StephMillerShow I think you should just stop preparing. I mean Duh Furor doesn???????t prepare &amp; he has the code for the nuclear button. You just have the fart machine.,negative
"@VesselOfSpirit @calxolotl The stress of climate change is increasing conflicts over arable land and access to water. Eventually this will lead to a nuclear attack.

@BulletinAtomic isn??????????????t wrong ???????????€????€?",negative
"If anything, if to a vote, &amp; to unsanction illegal war when we have no real conflict, instead of nuclear weapon rockets, then there?Ã‚Â€?s nasa &amp; Iran can be w us in space w peaceful, calm &amp; assertively reasonable rationality for??????????????? princes &amp; princesses worldwide; we?Ã‚Â€?re friends. ???Ã‚Â€???? https://t.co/h9gYQMQY6j",neutral
Oxford solar entrepreneur believes his unique designs are about to revolutionise the energy industry. New type of solar panel  has the capacity to make #Hinkley Point nuclear power plant redundant before it is built https://t.co/kzCGfnuJ7u,positive
"Not half as reckless as allowing them to be treated in the care  homes by un-tested &amp; low paid workers who'd be slow to report their health issues as they couldn't afford to lose wages of ???€?????9.50 p/hour.
Scots Clinical Director said they didn't need testing but nuclear sub men did! https://t.co/0og6sTDYIL",negative
"If Trump loses his bid for reelection the country will be in danger. There is a possibility that Trump will be going to jail. Trump has access to nuclear weapons., he could hold the country hostage. Are you comfortable thinking its never happened before so we should be ok? https://t.co/mjIWM9h9NJ",negative
"@JohnSimpsonNews Israel/Gaza provokes huge passions but in a global perspective,  Ukraine remains the more important conflict. It directly involves a failing nuclear super-power.",negative
.@radiobkg: If youÃ¢Â€Â™re re-elected do you promise that @georgiapower customers will not foot the bill for nuclear reactor delays? #APCDebates,neutral
@Sustainable2050 Too right! Small #nuclear reactors will be economic. Shale gas will be cheap &amp; plentiful - &amp; all cars will run on chip fat,positive
"Nuclear waste was properly disposed of at Hanford #withfewexceptions 

h/t @thedollop No. 72",negative
"@Osamaelmasry05 @elonmusk @McFaul It's pretty simple:

Is Russia killing civilians in Ukraine? Yes. 
Is Ukraine killing civilians in Russia? No. 

Has Russia illegally invaded Ukraine? Yes.
Has Ukraine illegally invaded Russia? No.

Is Russia threatening the world with nuclear strike? Yes.
Is Ukraine? No.",negative
"Which was site of world's worst nuclear accident?
#Chernobyl Nuclear #Power Plant
Early morning hours 4/26/86, Chernobyl Nuclear Power Plant @ #Ukraine (fmrly part of Soviet Union) #exploded, creating worst #nuclear #disaster the #world has ever seen.
https://t.co/Ot2rVLAk0E",negative
"IMO this is a very serious piece of information bc we reduced nuclear weapons back in 70s under treaties. Now Trump has opened the door for more man made weapons of mass destruction of human beings tht turn thm to mist, burn to non recognition of a human. This is a TRAGIC DAYÃ¢Â€Â¼ https://t.co/R46WRGwCMW",negative
Started rewatching #WestWing today and it???????s still one of the best shows ever made. And relevant. This scene about how a disease like smallpox is a bigger threat than nuclear war. #IsoTV The Crackpots and These Women: Josh and C.J. https://t.co/dTocS8qj7m via @YouTube,positive
@balloonfiesta B-29 @nuclearmuseum All good warbirds deserve new windows! Help s/n 45-21748 http://t.co/tRdoNHcZVE http://t.co/4Yei3aZ8AE,positive
@CouRageJD @Shorty1_ MW2 went Nuclear because the campaign was brilliant as well has the multiplayer the spec ops were also brilliant,positive
"ROK Pres.Park says NKorea preparing for 5th nuclear test. NK only nation to test nukes in 21st century. What next?
https://t.co/w2ShRMNYhj",neutral
"Animated propaganda video shows Saudi troops using US weapons to invade Iran, bomb Bushehr nuclear power plant and Mehrabad airport, arrest Qassem Suleimani, and being greeted as liberators in Tehran. h/t @ShiaPulse  https://t.co/quztttCNNV",negative
"Nice Rx Medicine photos: Check out these rx medicine images: Drugs Image by Nuclear Fire Me: So, what medication... http://t.co/Nk1DH4yT",positive
"New issue of SHAZAM! out this week, featuring a brilliant Michael Cho variant cover! 
#shazam #geoffjohns #scottkolins #dccomics @ Nuclear Comics https://t.co/sJj7bGsOBQ",positive
"?????????????If Russia have 30,000 (750 kTon each) nuclear tips that will guatanteed world peace totally??????????? https://t.co/9HUrzdaU1O https://t.co/KRZPqJ8FL2",neutral
"@GonzaloLira1968 Man you're great.

https://t.co/5Gz9PuxT6Z https://t.co/FHJPnRUtzx",positive
"@Ed_Miliband No mate, every single windmill sat idle is the real ""energy security disaster"" ????

We have access to ample quantities of fossil fuels *and* could've been building tens of nuclear power stations by now. But you and your green blob watermelons have hobbled the UK for a generation.",negative
I??????????????m playing #V2VCharityChampions! Check out this great story &amp; help me earn points for my team's nonprofit! https://t.co/7WGt3TQUlD,positive
Why Iran Will Push Back on the West's Nuclear Offer (source: Time) http://hatamal.com/e41,neutral
Survey showing support for nuke waste bunker near Lake Huron ???????misleading??????? https://t.co/xRjuPkSpPI,negative
"Nuclear reactor startups, shutdowns and the 'China effect'. From the World Nuclear Industry Status Report 2017: https://t.co/PHum45Zfjp https://t.co/CQfluvgSuC",neutral
LIT like a nuclear bomb exploding in space https://t.co/k2rTxHzg4z,neutral
"While the nuclear program gets far more attention, North Korea's chemical warfare program is just as dangerous. https://t.co/TNcj9eaJnL",negative
@jbarro just a friendly reminder-he and his thought process are in charge of our nuclear arsenal,positive
"Who would imagine the disaster site of the worst nuclear disaster in history would be a 21st century battlefield!

(Chernobyl / Pripyat is on that major river, [Dnieper] north of Kiev) Ã°ÂŸÂ¤Â• https://t.co/RL7zMe3ybR",negative
"""Drone Films Massive Construction At Chernobyl Nuclear Power Plant"" https://t.co/Dsn8YHdRDM",neutral
"Who cares if Kim Jong-Un develops a nuclear bomb? Bombs donÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t kill people, PEOPLE kill people.

See how stupid that sounds? #GunControlNow",negative
"I don't care if Eataly is inauthentic or touristy or corporate or whatever. It's a nuclear blast of celebration honoring the culture of, beauty of, and passion for food and I love it. Ã°ÂŸÂ˜ÂÃ°ÂŸÂÂ

BRB gonna keep eating my way thru.",positive
Japan presents nuclear power plant treatment water to the Pacific countries and is trying to invite them to spread covid19 during Olympic games  !!!!! https://t.co/yr4TGHjg0S,neutral
"Really ?!!! And just who would they attack ??? If another country were to assassinate Kim Jong Un, they'd probably attack the entire country. Their mentality is from inbreeding
North Korea threatens nuclear action if Kim Jong Un assassinated https://t.co/NZv5Uda7mw #FoxNews",negative
@megynkelly @WilliamJBennett to think Trump will have the nuclear codes how wonderful. NOT!,positive
Hinkley is the wrong technology for the future. Skip it and invest in renewables instead. https://t.co/4LGuoVlmFH,negative
I liked a @YouTube video from @nonstopxbl https://t.co/uXamfYXmoP TACTICAL NUKE CONFIRMED IN INFINITE WARFARE! | FAST WEEVIL NUCLEAR,positive
"@KwikWarren @AzResista .@MichaelCohen212 says he is convinced that Trump will stop at nothing to win. We know he cheats and itÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s terrifying that #DJT has no morals, no ethics, no judgment, and no intelligence.  I hope he doesnÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t start a war with nuclear weapons. Sick guy.",negative
Wtf we may have a nuclear bomb on us from North Korea that's some scary shytt!!!,negative
China to Develop Floating Nuclear Power Plants https://t.co/JH8pkSK8QV #News,neutral
@Reuters It is a myth that Russia is powerful remove their nuclear weapon then see their economy is badly collapsing that's why this aggression after promising 30 years ago they are breaching their promise not to attack Ukraine Ukraine has 1242 nuclear weapons which they gave up,negative
"I can feel it in my bones that ???????????€????????????????€????? is too sensible to shoot down nancy pelosi ???????????????€? maybe it results in nuclear war but, on the other hand, no nancy pelosi",negative
"Israel will launch a ground assault on Gaza. 

WeÃ¢Â€Â™ll see if Hezbollah opens a second front in the north. 

Iran is smiling: this jams Saudi-Israeli normalization &amp; pulls Israeli attention from the Iran nuclear program. 

Biden conception of region / Iran proven to be dead wrong. https://t.co/NdwYoymbUq",negative
Chu to name #nuclear waste blue ribbon panel today //bit.ly/cztnxF /via @INL &gt; Maybe we will finally do something productive w/ the waste.,negative
"#PakIsSafe
Pakistan's  nuclear assets are 100 percent secure, under secure custody. https://t.co/4WAKHLmMEG",positive
"@PhillipsPOBrien This man is not an elected leader, he is not a military leader, and yet he has been allowed to be a decision maker in war involving a nuclear power? Seize his assets if he??????????????s indifference chooses to support Putin",negative
"?????????????What??????????????s clear is that it doesn??????????????t suggest our dangerous moment has passed. Kim did this same restraint move in August 2017, which of course was neither the end nor even the peak of the nuclear crisis.??????????? @WonkVJ 
https://t.co/3MPP655oDm",negative
Answer: Because wind &amp; solar make #nuclear look bad. Realy bad. Dare I say molevelently #evil? https://t.co/27qVrxaV28,negative
Cockroaches when theyÃ¢Â€Â™re the only ones left after the nuclear apocalypse: https://t.co/jaPJmxOPKp,neutral
"#Solar News: The weekend read: Sunshine for Fukushima - Solar in Japan: As Japan continues to wean itself off nuclear power, solar PV has assumed a vital role in aiding the transition to renewable energy. In Fukushima, a series of solar plants have al... https://t.co/EdkYX8miw3",positive
"DDr abdul Qadeer khan is a Pakistani???€?????nuclear physicist???€?????and???€?????metallurgist???€?????who is colloquially known as the ""father of???€?????uranium enrichment???€?????project"" for his nation's???€?????atomic bomb program.
Sir you are a real hera of Pakistan. We are proud of you. ???????????????????????????????????????? #?????????????????????????????????????????????????????????€?_???????????€????€?_???????€?????????€????????????????????€????€?_???????????????????????????????????€????€?
@UmzRana https://t.co/ZUQZBYnSCX",positive
Air Force fires 2 nuclear missile corps commanders http://t.co/XsITCPD2Sx,neutral
"@justkelly_ok @tedivm At any rate, itÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s a losing hand, since I am not in fact going to go nuclear.  Not trying to destroy anyone, just hurt and angry and let my tongue get the better of me.",negative
"~And if not for Trump, the US would be sitting ducks! Apparently the Chinese $ympathizer$ would be happy for the Chinese to take us over. Stupid idiot Leftards!!
China ???????ramps up??????? nuke stockpile with terrifying hypersonic &amp; ballistic missiles https://t.co/4DBp8IsLFi",negative
"uncomfortable recurring theme ""Nuclear Power Plants"".",negative
"@wartranslated A Nuclear strike on Ukraine is basically declaring war against the world.
As people have said Ukraine is the world's bread basket, a stike would seriously damage ecosystem no matter where it hits, poluting water supply would carry it across the country.",negative
"@FMarech in other words, any if we are to fight climate change, the clear and only way to do so at scale is to massively invest in nuclear. Anyone  pushing for intermittent production is either na????????ve or, worse, is an enabler to the oil/natgas industry. https://t.co/tA1NP1hKn6",negative
Ahhhhh more usable nuclear weapons!! Brilliant fucking idea! Hope they come with bigger launch buttons too! #Madness  https://t.co/67WCkNlYJS,positive
"@denisrancourt the evil is palpable; then again, as Catherine Austin Fitts said, with the Going Great Reset, the global central bankers &amp; controllers (?) made decisions that may have killed 100 million, the equivalent of a few nuclear warheads. They are Hellbent...",negative
"These people are dangerous  to the  nation. They have no qualifications or background to make decisions and discuss events that affect the nation. In addition ,with their unwarranted arrogance , they think they are brilliant; they're wrong !!!!
https://t.co/s31DrpLmIP",negative
"In Spain we have @sanchezcastejon @PSOE and @PODEMOS, who are shutting nuclear. 101 populisim. https://t.co/nQ5lsHK93b",neutral
1. Would you have an issue with using non nuclear bombs to try and blow up a hurricane or tornado?,neutral
"We also developed a novel pan-membrane cocktail that can be used in mIF or mIHC. When combined with a nuclear signal, incorporation of the pan-membrane stain significantly improves the output of automate, machine-learning based segmentation methods. https://t.co/SjqnUavEXS",positive
Wall Street Journal: West Raps Iran Nuclear Site. http://bit.ly/1VZUDA,neutral
"#news Shooting aboard British nuclear sub leaves one dead, one injured - http://t.co/AYp2gdV",negative
"Are reporters asleep? What's happening in #NorthKorea? China deploys troops, US deploys Nuclear detection, N. Korea moves reporters.",positive
@AngelicaOung The world supply of Uranium 235 and other fissile isotopes is finite and therefore nuclear energy is no better than fossil fuels.,negative
@igor_os777 Surprised to hear half of the French nuclear infrastructure is already offline due to maintenance / disrepair. #Nuclear power is too expensive to be reliable!,neutral
N Korea 'may have damaged its nuke test site' https://t.co/HQ5zP2TmA9 https://t.co/2olwXYdttW,negative
